image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name,score
data/expw_raw/origin/astound_grandmother_663.jpg,0.0,13.826324462890625,238.25537109375,317.75390625,0,person,0.9396954774856567
data/expw_raw/origin/astound_grandmother_663.jpg,109.61798095703125,287.3561096191406,179.88906860351562,319.4967346191406,67,cell phone,0.7281837463378906
data/expw_raw/origin/astound_grandmother_663.jpg,86.60440063476562,204.590087890625,239.80218505859375,319.72503662109375,60,dining table,0.44571948051452637
data/expw_raw/origin/astound_grandmother_882.jpg,45.95947265625,34.414974212646484,407.75146484375,689.1101684570312,0,person,0.7407764792442322
data/expw_raw/origin/astound_husband_266.jpg,0.6760368347167969,3.660501718521118,318.8271484375,683.4469604492188,0,person,0.8754444122314453
data/expw_raw/origin/astound_husband_266.jpg,270.0152893066406,13.447379112243652,964.7501220703125,682.805908203125,0,person,0.7613611221313477
data/expw_raw/origin/astound_husband_266.jpg,113.63742065429688,169.84925842285156,184.66920471191406,454.29388427734375,27,tie,0.6535163521766663
data/expw_raw/origin/astound_husband_531.jpg,0.0,234.4900360107422,453.3958435058594,1027.804443359375,0,person,0.5775464177131653
data/expw_raw/origin/astound_husband_531.jpg,215.35861206054688,0.0,773.23291015625,1028.711181640625,0,person,0.5452466011047363
data/expw_raw/origin/astound_husband_747.jpg,473.9566650390625,238.19235229492188,785.9398803710938,599.641845703125,0,person,0.9399890303611755
data/expw_raw/origin/astound_husband_747.jpg,326.44732666015625,28.759931564331055,517.5565795898438,601.6103515625,0,person,0.9133183360099792
data/expw_raw/origin/astound_husband_747.jpg,37.51375961303711,96.32605743408203,236.63638305664062,600.7421875,0,person,0.9099938273429871
data/expw_raw/origin/astound_husband_747.jpg,341.5862121582031,410.5056457519531,412.762451171875,603.9076538085938,56,chair,0.6701754331588745
data/expw_raw/origin/astound_husband_989.jpg,163.83682250976562,2.69282865524292,624.6373901367188,349.1756286621094,0,person,0.8896534442901611
data/expw_raw/origin/astound_husband_989.jpg,68.09627532958984,136.14175415039062,264.774169921875,351.136962890625,0,person,0.8365657925605774
data/expw_raw/origin/astound_husband_989.jpg,0.04878237098455429,57.86613082885742,52.252044677734375,215.21603393554688,56,chair,0.48760703206062317
data/expw_raw/origin/astound_infant_364.jpg,111.31710815429688,49.65837097167969,222.75595092773438,197.34104919433594,0,person,0.6339027285575867
data/expw_raw/origin/astound_infant_364.jpg,0.20115850865840912,0.0,143.936279296875,196.31320190429688,0,person,0.32913297414779663
data/expw_raw/origin/astound_infant_559.jpg,66.58921813964844,0.0,182.70620727539062,221.46612548828125,16,dog,0.3966347277164459
data/expw_raw/origin/astound_infant_782.jpg,2.41363525390625,0.0,625.5031127929688,622.7310791015625,0,person,0.7104666233062744
data/expw_raw/origin/astound_lady_114.jpg,791.3015747070312,1105.473388671875,1293.7421875,1622.4976806640625,41,cup,0.31037259101867676
data/expw_raw/origin/astound_lady_114.jpg,793.8951416015625,1106.7593994140625,1295.8646240234375,1618.4136962890625,45,bowl,0.30104127526283264
data/expw_raw/origin/astound_lady_370.jpg,0.0,379.5564880371094,67.59906005859375,506.19390869140625,0,person,0.43137019872665405
data/expw_raw/origin/astound_lady_6.jpg,40.97345733642578,296.3392028808594,659.738037109375,716.8861694335938,17,horse,0.4046414792537689
data/expw_raw/origin/astound_lady_6.jpg,50.660560607910156,293.7911682128906,657.5503540039062,716.3058471679688,15,cat,0.30020275712013245
data/expw_raw/origin/astound_lady_809.jpg,51.5160026550293,466.3932800292969,239.30056762695312,994.4119262695312,0,person,0.9135024547576904
data/expw_raw/origin/astound_lady_809.jpg,235.3178253173828,445.66131591796875,482.43511962890625,1032.7662353515625,0,person,0.874301552772522
data/expw_raw/origin/astound_lady_978.jpg,13.144471168518066,3.6533260345458984,893.7402954101562,894.0,0,person,0.8498278260231018
data/expw_raw/origin/astound_man_311.jpg,201.8511962890625,13.981819152832031,359.4201965332031,297.308349609375,0,person,0.9110738635063171
data/expw_raw/origin/astound_man_311.jpg,349.6855773925781,22.983150482177734,449.8601379394531,295.9194030761719,0,person,0.8676862716674805
data/expw_raw/origin/astound_man_311.jpg,38.386295318603516,29.126482009887695,232.6293182373047,298.1130676269531,0,person,0.8644234538078308
data/expw_raw/origin/astound_man_311.jpg,414.48675537109375,36.68680191040039,449.7899475097656,118.50198364257812,58,potted plant,0.3943885564804077
data/expw_raw/origin/astound_man_627.jpg,171.21221923828125,143.01901245117188,688.3394775390625,599.4085083007812,16,dog,0.4133608043193817
data/expw_raw/origin/astound_man_627.jpg,179.86436462402344,148.37466430664062,687.9192504882812,596.7191772460938,54,donut,0.3955274224281311
data/expw_raw/origin/astound_manager_118.jpg,6.025981903076172,357.8252258300781,411.2637023925781,1191.650634765625,0,person,0.914334774017334
data/expw_raw/origin/astound_manager_118.jpg,436.1987609863281,333.4909973144531,763.1102294921875,1190.6259765625,0,person,0.8818179368972778
data/expw_raw/origin/astound_manager_118.jpg,823.4386596679688,306.9820556640625,1120.784423828125,1148.0135498046875,0,person,0.8787406086921692
data/expw_raw/origin/astound_manager_118.jpg,1730.3017578125,323.25482177734375,1965.2230224609375,1092.0029296875,0,person,0.8678443431854248
data/expw_raw/origin/astound_manager_118.jpg,1203.944091796875,344.49713134765625,1407.828125,984.4305419921875,0,person,0.8360101580619812
data/expw_raw/origin/astound_manager_118.jpg,1434.7818603515625,338.0892333984375,1630.1336669921875,1022.1735229492188,0,person,0.7475008964538574
data/expw_raw/origin/astound_manager_118.jpg,1550.803466796875,469.2922668457031,1692.20703125,685.6346435546875,24,backpack,0.7225613594055176
data/expw_raw/origin/astound_manager_118.jpg,1363.51953125,381.3652038574219,1501.166748046875,957.3860473632812,0,person,0.5743283033370972
data/expw_raw/origin/astound_manager_118.jpg,1047.2572021484375,335.3200988769531,1210.7052001953125,955.6550903320312,0,person,0.5396998524665833
data/expw_raw/origin/astound_manager_118.jpg,1618.3902587890625,370.6127624511719,1750.0294189453125,828.9840698242188,0,person,0.5308090448379517
data/expw_raw/origin/astound_manager_118.jpg,1705.7213134765625,342.35174560546875,1788.5205078125,463.8033142089844,0,person,0.42821717262268066
data/expw_raw/origin/astound_manager_118.jpg,1404.0953369140625,461.8366394042969,1499.3836669921875,614.3390502929688,24,backpack,0.4174852967262268
data/expw_raw/origin/astound_manager_118.jpg,795.6578369140625,326.0489501953125,923.8917846679688,709.68603515625,0,person,0.38532376289367676
data/expw_raw/origin/astound_manager_118.jpg,1752.260009765625,414.14031982421875,1918.4007568359375,631.1439819335938,24,backpack,0.38012465834617615
data/expw_raw/origin/astound_manager_118.jpg,1093.9674072265625,471.5242614746094,1170.108642578125,658.4302978515625,24,backpack,0.37799736857414246
data/expw_raw/origin/astound_manager_118.jpg,581.6394653320312,333.9931945800781,762.13525390625,814.4634399414062,0,person,0.3498867154121399
data/expw_raw/origin/astound_manager_118.jpg,913.5963745117188,434.8934326171875,1082.139404296875,765.3297729492188,26,handbag,0.31381914019584656
data/expw_raw/origin/astound_manager_118.jpg,1309.582763671875,336.7337341308594,1367.5869140625,421.3720397949219,0,person,0.3123551607131958
data/expw_raw/origin/astound_manager_118.jpg,383.29205322265625,323.54498291015625,525.9116821289062,1020.4423217773438,0,person,0.3077371418476105
data/expw_raw/origin/astound_manager_118.jpg,727.9376220703125,800.978271484375,841.0399780273438,998.44189453125,26,handbag,0.3056217133998871
data/expw_raw/origin/astound_manager_118.jpg,1348.073974609375,352.5304870605469,1409.250244140625,451.5295104980469,0,person,0.2692358195781708
data/expw_raw/origin/astound_manager_388.jpg,458.2901916503906,2.789296865463257,1200.0,668.1082153320312,0,person,0.9579962491989136
data/expw_raw/origin/astound_manager_388.jpg,710.4478149414062,375.3755798339844,773.7677612304688,674.5841064453125,27,tie,0.5330039262771606
data/expw_raw/origin/astound_manager_388.jpg,0.22737978398799896,229.32630920410156,128.57017517089844,664.2491455078125,62,tv,0.30114221572875977
data/expw_raw/origin/astound_manager_661.jpg,123.89698028564453,89.1326675415039,420.7487487792969,351.117431640625,0,person,0.9099808931350708
data/expw_raw/origin/astound_manager_661.jpg,257.3984069824219,2.005455493927002,389.47454833984375,131.24639892578125,32,sports ball,0.8369443416595459
data/expw_raw/origin/astound_manager_661.jpg,14.452325820922852,188.3000030517578,156.74407958984375,352.2300109863281,0,person,0.6719269156455994
data/expw_raw/origin/astound_mother_139.jpg,169.67129516601562,74.70708465576172,367.885986328125,407.0571594238281,0,person,0.6296371817588806
data/expw_raw/origin/astound_mother_139.jpg,0.10886191576719284,5.635356426239014,271.1871643066406,405.9286193847656,0,person,0.4868669807910919
data/expw_raw/origin/astound_mother_139.jpg,302.12274169921875,112.32123565673828,539.2442626953125,407.9295654296875,0,person,0.42626574635505676
data/expw_raw/origin/astound_mother_34.jpg,0.0,0.3229769766330719,141.34376525878906,174.31625366210938,0,person,0.6874109506607056
data/expw_raw/origin/astound_mother_34.jpg,87.4228515625,0.683483898639679,236.0,174.89569091796875,0,person,0.44421154260635376
data/expw_raw/origin/astound_mother_588.jpg,460.83270263671875,27.226280212402344,580.2197875976562,296.7818908691406,0,person,0.8318042159080505
data/expw_raw/origin/astound_mother_588.jpg,43.08208084106445,42.48355484008789,210.07272338867188,301.038818359375,0,person,0.7984232306480408
data/expw_raw/origin/astound_mother_588.jpg,376.3602294921875,22.785276412963867,465.6382141113281,273.9046630859375,0,person,0.7157735228538513
data/expw_raw/origin/astound_mother_588.jpg,254.41009521484375,126.88806915283203,395.47216796875,346.71563720703125,0,person,0.7102636098861694
data/expw_raw/origin/astound_mother_588.jpg,296.1900634765625,786.0435180664062,362.91937255859375,907.7796630859375,0,person,0.49809184670448303
data/expw_raw/origin/astound_mother_588.jpg,183.61026000976562,35.25788497924805,260.47137451171875,268.4632568359375,0,person,0.4681845009326935
data/expw_raw/origin/astound_mother_588.jpg,16.260568618774414,445.3070068359375,304.7026672363281,680.989013671875,0,person,0.4177199900150299
data/expw_raw/origin/astound_mother_588.jpg,370.7131652832031,402.2660217285156,563.9834594726562,652.1324462890625,0,person,0.38781270384788513
data/expw_raw/origin/astound_mother_588.jpg,246.07579040527344,745.9859008789062,324.4243469238281,892.67236328125,0,person,0.31552234292030334
data/expw_raw/origin/astound_people_207.jpg,152.1121368408203,21.525211334228516,409.0286560058594,255.067626953125,0,person,0.9519096612930298
data/expw_raw/origin/astound_people_207.jpg,4.436868667602539,87.25306701660156,137.078369140625,255.21139526367188,58,potted plant,0.44402244687080383
data/expw_raw/origin/astound_people_486.jpg,194.1974334716797,241.093017578125,419.2633361816406,531.5455322265625,41,cup,0.41149643063545227
data/expw_raw/origin/astound_people_486.jpg,29.528587341308594,118.29625701904297,160.6641845703125,401.8111267089844,0,person,0.3223762810230255
data/expw_raw/origin/astound_people_486.jpg,29.769672393798828,118.3309555053711,161.11949157714844,402.2987976074219,15,cat,0.27068161964416504
data/expw_raw/origin/astound_president_117.jpg,0.0,5.524900913238525,103.99352264404297,130.66226196289062,0,person,0.8974213004112244
data/expw_raw/origin/astound_president_117.jpg,40.159141540527344,92.79100799560547,55.54945755004883,131.0,27,tie,0.8656233549118042
data/expw_raw/origin/astound_president_324.jpg,254.10137939453125,156.37457275390625,543.4749755859375,676.5380249023438,0,person,0.8482582569122314
data/expw_raw/origin/astound_president_324.jpg,554.283935546875,220.65794372558594,929.0037231445312,639.3826293945312,0,person,0.8316777944564819
data/expw_raw/origin/astound_president_324.jpg,834.087646484375,277.0700988769531,1153.2088623046875,719.9808349609375,0,person,0.7266135215759277
data/expw_raw/origin/astound_president_324.jpg,138.41409301757812,316.5333557128906,227.73081970214844,516.6863403320312,0,person,0.5309913754463196
data/expw_raw/origin/astound_president_324.jpg,576.3775024414062,555.0538330078125,728.4017944335938,692.0194091796875,35,baseball glove,0.44512611627578735
data/expw_raw/origin/astound_president_324.jpg,171.57626342773438,154.7042999267578,294.211669921875,494.97674560546875,0,person,0.40535998344421387
data/expw_raw/origin/astound_president_324.jpg,869.3932495117188,251.95523071289062,962.6051635742188,363.2073059082031,0,person,0.3020794987678528
data/expw_raw/origin/astound_president_485.jpg,1160.2991943359375,336.35308837890625,1915.043212890625,1605.2615966796875,0,person,0.9319764375686646
data/expw_raw/origin/astound_president_485.jpg,686.5441284179688,703.5733642578125,801.78955078125,1327.504638671875,27,tie,0.8546620607376099
data/expw_raw/origin/astound_president_485.jpg,1939.2679443359375,426.7010192871094,2159.325927734375,1554.2579345703125,0,person,0.8514288067817688
data/expw_raw/origin/astound_president_485.jpg,947.903076171875,698.4407348632812,1049.230712890625,1236.6246337890625,27,tie,0.8048677444458008
data/expw_raw/origin/astound_president_485.jpg,793.7904663085938,415.7725830078125,1256.6815185546875,1596.320556640625,0,person,0.7550347447395325
data/expw_raw/origin/astound_president_485.jpg,317.9109802246094,390.3905029296875,834.9459838867188,1601.9327392578125,0,person,0.7289543151855469
data/expw_raw/origin/astound_president_485.jpg,1362.2969970703125,660.2322998046875,1459.24072265625,1198.3746337890625,27,tie,0.6769285202026367
data/expw_raw/origin/astound_president_485.jpg,2033.8836669921875,657.8604736328125,2160.0,906.05029296875,26,handbag,0.29091545939445496
data/expw_raw/origin/astound_president_485.jpg,1372.5286865234375,665.8955688476562,1441.84716796875,872.5107421875,27,tie,0.2636912763118744
data/expw_raw/origin/astound_president_684.jpg,83.61467742919922,0.9440439939498901,438.0,299.82940673828125,0,person,0.6285158395767212
data/expw_raw/origin/astound_president_684.jpg,100.41297912597656,179.8954315185547,134.20692443847656,215.40164184570312,32,sports ball,0.47049227356910706
data/expw_raw/origin/astound_president_684.jpg,98.51152038574219,171.53326416015625,327.8125,319.65997314453125,16,dog,0.3510625660419464
data/expw_raw/origin/astound_president_916.jpg,417.2076110839844,157.31419372558594,592.7916870117188,356.6374816894531,0,person,0.9231241345405579
data/expw_raw/origin/astound_president_916.jpg,6.149167537689209,171.0741729736328,208.37030029296875,357.5003662109375,0,person,0.9107192754745483
data/expw_raw/origin/astound_president_916.jpg,0.054330822080373764,218.40081787109375,135.20022583007812,357.5164489746094,57,couch,0.727358341217041
data/expw_raw/origin/astound_president_916.jpg,303.0645446777344,196.30548095703125,356.3417053222656,235.9210205078125,0,person,0.6205304265022278
data/expw_raw/origin/astound_president_916.jpg,397.47784423828125,228.61746215820312,450.8907165527344,318.86859130859375,56,chair,0.5133994817733765
data/expw_raw/origin/astound_president_916.jpg,249.4308319091797,302.996337890625,345.8982849121094,336.76629638671875,45,bowl,0.502216100692749
data/expw_raw/origin/astound_president_916.jpg,480.13250732421875,221.75135803222656,599.5364990234375,356.74969482421875,57,couch,0.4284529387950897
data/expw_raw/origin/astound_president_916.jpg,1.0003423690795898,219.18382263183594,133.76846313476562,360.0,56,chair,0.3842819333076477
data/expw_raw/origin/astound_president_916.jpg,190.87960815429688,303.35992431640625,430.1159973144531,358.4886169433594,60,dining table,0.279766708612442
data/expw_raw/origin/astound_programmer_311.jpg,125.03148651123047,176.0794677734375,439.07415771484375,349.7459411621094,16,dog,0.7828369736671448
data/expw_raw/origin/astound_programmer_311.jpg,6.378173828125,10.215425491333008,440.1064147949219,351.6971740722656,62,tv,0.5380557775497437
data/expw_raw/origin/astound_programmer_584.jpg,14.111230850219727,299.67230224609375,869.0272216796875,1350.0355224609375,0,person,0.907568633556366
data/expw_raw/origin/astound_programmer_584.jpg,745.1666259765625,681.9576416015625,1039.340087890625,1530.224609375,39,bottle,0.8843815326690674
data/expw_raw/origin/astound_programmer_584.jpg,1070.751708984375,1220.848876953125,1286.026611328125,1535.4974365234375,39,bottle,0.8742777705192566
data/expw_raw/origin/astound_programmer_584.jpg,909.3499755859375,179.5105438232422,2023.770263671875,1511.615966796875,0,person,0.7779973745346069
data/expw_raw/origin/astound_programmer_584.jpg,1366.798095703125,1383.037109375,1700.844970703125,1536.0,41,cup,0.648708701133728
data/expw_raw/origin/astound_programmer_584.jpg,297.6155700683594,1212.873779296875,587.6063842773438,1534.5908203125,41,cup,0.6051110625267029
data/expw_raw/origin/astound_programmer_584.jpg,1917.82421875,1432.9273681640625,2047.1097412109375,1534.4937744140625,40,wine glass,0.4613659977912903
data/expw_raw/origin/astound_programmer_584.jpg,589.1355590820312,599.0865478515625,733.4111328125,905.8294677734375,39,bottle,0.2825447618961334
data/expw_raw/origin/astound_programmer_584.jpg,1917.197265625,1431.7919921875,2047.10546875,1534.804443359375,41,cup,0.2661377191543579
data/expw_raw/origin/astound_soldier_217.jpg,103.36402893066406,24.866453170776367,803.1264038085938,844.7879028320312,0,person,0.7022562026977539
data/expw_raw/origin/astound_soldier_422.jpg,36.59867858886719,98.42503356933594,269.1799621582031,327.4998474121094,0,person,0.8825113773345947
data/expw_raw/origin/astound_soldier_422.jpg,351.8824768066406,24.62017059326172,682.3175659179688,973.3856201171875,0,person,0.8259215950965881
data/expw_raw/origin/astound_soldier_613.jpg,682.6705322265625,45.5966796875,1004.4410400390625,423.64306640625,0,person,0.9385392069816589
data/expw_raw/origin/astound_soldier_613.jpg,161.291748046875,42.978050231933594,336.3063049316406,421.3026428222656,0,person,0.8754985928535461
data/expw_raw/origin/astound_soldier_613.jpg,350.7962951660156,30.08642578125,525.3200073242188,420.78497314453125,0,person,0.8015170097351074
data/expw_raw/origin/astound_soldier_613.jpg,40.85065841674805,159.394775390625,192.67471313476562,425.572509765625,0,person,0.7775506377220154
data/expw_raw/origin/astound_soldier_827.jpg,132.12074279785156,229.5352783203125,598.51171875,1113.80517578125,0,person,0.7342379093170166
data/expw_raw/origin/astound_son_133.jpg,526.2455444335938,26.097702026367188,862.9674682617188,533.860595703125,0,person,0.8807468414306641
data/expw_raw/origin/astound_son_133.jpg,222.5675048828125,8.461669921875,796.656982421875,532.3409423828125,0,person,0.8604002594947815
data/expw_raw/origin/astound_son_133.jpg,121.91743469238281,389.058837890625,245.90585327148438,539.2040405273438,0,person,0.8132612705230713
data/expw_raw/origin/astound_son_428.jpg,77.18773651123047,329.5882263183594,440.6490783691406,842.9791259765625,0,person,0.9057169556617737
data/expw_raw/origin/astound_son_428.jpg,434.038818359375,260.7862243652344,926.866943359375,843.744873046875,0,person,0.8392832279205322
data/expw_raw/origin/astound_son_708.jpg,15.936211585998535,372.0539245605469,128.07794189453125,593.0562744140625,17,horse,0.8809131979942322
data/expw_raw/origin/astound_son_708.jpg,70.57667541503906,367.60150146484375,260.7039489746094,628.1461181640625,17,horse,0.8648683428764343
data/expw_raw/origin/astound_son_708.jpg,974.4981079101562,263.65069580078125,1145.4014892578125,449.1134033203125,17,horse,0.8427556157112122
data/expw_raw/origin/astound_son_708.jpg,1125.07275390625,270.9000549316406,1199.680908203125,457.906005859375,17,horse,0.7799082398414612
data/expw_raw/origin/astound_son_708.jpg,363.0945739746094,328.29510498046875,452.77618408203125,537.8112182617188,17,horse,0.7240455746650696
data/expw_raw/origin/astound_son_708.jpg,247.45135498046875,317.5132751464844,289.7227478027344,384.811279296875,17,horse,0.7156640291213989
data/expw_raw/origin/astound_son_708.jpg,539.8656005859375,327.19000244140625,625.644775390625,517.465087890625,17,horse,0.6757107973098755
data/expw_raw/origin/astound_son_708.jpg,927.6204833984375,218.32676696777344,988.6351318359375,340.9030456542969,17,horse,0.6394094824790955
data/expw_raw/origin/astound_son_708.jpg,869.1930541992188,290.8331604003906,925.174560546875,454.1610412597656,17,horse,0.6230878233909607
data/expw_raw/origin/astound_son_708.jpg,421.9482727050781,337.2904357910156,538.1258544921875,462.4869689941406,17,horse,0.619335949420929
data/expw_raw/origin/astound_son_708.jpg,123.16545867919922,331.6600646972656,177.79931640625,456.2997131347656,17,horse,0.36060982942581177
data/expw_raw/origin/astound_son_708.jpg,548.4720458984375,264.5230712890625,590.2332153320312,316.7980651855469,17,horse,0.33669382333755493
data/expw_raw/origin/astound_son_708.jpg,347.3912353515625,337.3275146484375,393.16387939453125,503.5801696777344,17,horse,0.3001030385494232
data/expw_raw/origin/astound_son_708.jpg,463.7208251953125,253.14163208007812,495.5867004394531,301.7881774902344,17,horse,0.29592034220695496
data/expw_raw/origin/astound_son_708.jpg,966.4436645507812,281.14617919921875,1025.2384033203125,345.90142822265625,17,horse,0.286516934633255
data/expw_raw/origin/astound_son_708.jpg,675.2391357421875,298.8393249511719,764.9205322265625,438.3963623046875,17,horse,0.26103758811950684
data/expw_raw/origin/astound_son_708.jpg,175.88609313964844,314.8180847167969,225.18446350097656,406.9559326171875,17,horse,0.25998276472091675
data/expw_raw/origin/astound_son_708.jpg,867.7991333007812,210.69898986816406,905.4717407226562,258.44329833984375,17,horse,0.2561573088169098
data/expw_raw/origin/astound_son_959.jpg,863.3010864257812,116.37386322021484,1364.7802734375,1053.189697265625,0,person,0.9482889771461487
data/expw_raw/origin/astound_son_959.jpg,223.7683868408203,353.4802551269531,565.220947265625,1055.86669921875,0,person,0.9084060192108154
data/expw_raw/origin/astound_son_959.jpg,454.08392333984375,225.8995361328125,750.8798217773438,1053.072998046875,0,person,0.8951371908187866
data/expw_raw/origin/astound_son_959.jpg,596.5198364257812,423.5711669921875,649.4762573242188,578.5528564453125,40,wine glass,0.6631028652191162
data/expw_raw/origin/astound_son_959.jpg,42.37953186035156,761.0538940429688,189.62625122070312,925.6834106445312,62,tv,0.4803917706012726
data/expw_raw/origin/astound_son_959.jpg,49.51862335205078,919.865234375,240.6970977783203,1061.1378173828125,0,person,0.37166911363601685
data/expw_raw/origin/astound_student_404.jpg,576.4246826171875,345.33349609375,1047.881591796875,792.7535400390625,0,person,0.9007931351661682
data/expw_raw/origin/astound_student_404.jpg,79.26386260986328,71.75616455078125,327.42138671875,433.96502685546875,0,person,0.879279613494873
data/expw_raw/origin/astound_student_404.jpg,836.2332763671875,34.27032470703125,1127.0352783203125,472.24188232421875,0,person,0.8564832210540771
data/expw_raw/origin/astound_student_404.jpg,322.00213623046875,199.68634033203125,619.4160766601562,783.8687133789062,0,person,0.8434544205665588
data/expw_raw/origin/astound_student_404.jpg,957.408447265625,303.4119873046875,1257.279296875,473.0343017578125,56,chair,0.6686280965805054
data/expw_raw/origin/astound_student_404.jpg,139.3985595703125,333.2354736328125,331.7041015625,425.5135498046875,56,chair,0.5683453679084778
data/expw_raw/origin/astound_student_404.jpg,610.91162109375,19.191162109375,851.155517578125,371.6453857421875,0,person,0.550089955329895
data/expw_raw/origin/astound_student_404.jpg,62.004180908203125,64.49078369140625,154.58482360839844,270.3135986328125,0,person,0.5164684057235718
data/expw_raw/origin/astound_student_404.jpg,1118.929443359375,270.4854431152344,1241.793701171875,322.6390380859375,63,laptop,0.3486352562904358
data/expw_raw/origin/astound_student_404.jpg,256.0987548828125,552.0101318359375,321.47412109375,681.35400390625,39,bottle,0.33442312479019165
data/expw_raw/origin/astound_student_404.jpg,202.66912841796875,410.25115966796875,315.40509033203125,498.44195556640625,56,chair,0.3342493772506714
data/expw_raw/origin/astound_student_404.jpg,296.4927673339844,190.5433349609375,420.2859191894531,367.456298828125,0,person,0.3257039785385132
data/expw_raw/origin/astound_student_404.jpg,621.2176513671875,190.2196044921875,689.3525390625,350.3209228515625,39,bottle,0.31829020380973816
data/expw_raw/origin/astound_student_404.jpg,826.329345703125,213.12710571289062,931.2919921875,338.3074951171875,56,chair,0.30656930804252625
data/expw_raw/origin/astound_student_404.jpg,834.0572509765625,176.27481079101562,888.1463623046875,233.47848510742188,56,chair,0.2799100875854492
data/expw_raw/origin/astound_student_404.jpg,422.5796813964844,600.20361328125,695.1812744140625,796.993896484375,56,chair,0.25088581442832947
data/expw_raw/origin/astound_student_652.jpg,37.95012283325195,2.134244441986084,886.2371826171875,591.0676879882812,0,person,0.7908504009246826
data/expw_raw/origin/astound_student_880.jpg,331.2007751464844,238.19651794433594,1004.2054443359375,1629.3792724609375,0,person,0.9223225116729736
data/expw_raw/origin/astound_teacher_565.jpg,240.1190185546875,113.45943450927734,348.2607421875,247.71473693847656,0,person,0.9179425835609436
data/expw_raw/origin/astound_teacher_565.jpg,9.306713104248047,125.6908950805664,189.22549438476562,248.3062744140625,0,person,0.8549569845199585
data/expw_raw/origin/astound_teacher_565.jpg,368.9342346191406,175.41746520996094,480.0,247.3435821533203,72,refrigerator,0.26225724816322327
data/expw_raw/origin/astound_teacher_777.jpg,254.6648406982422,34.61631774902344,971.453369140625,629.0632934570312,0,person,0.9168134927749634
data/expw_raw/origin/astound_teacher_946.jpg,439.0935974121094,231.1468505859375,821.5317993164062,702.2664794921875,0,person,0.8722352981567383
data/expw_raw/origin/astound_teacher_946.jpg,745.44775390625,142.7120361328125,836.5783081054688,285.92559814453125,0,person,0.7326527833938599
data/expw_raw/origin/astound_teacher_946.jpg,242.99264526367188,292.1630859375,538.757080078125,710.0429077148438,0,person,0.6925485730171204
data/expw_raw/origin/astound_teacher_946.jpg,834.3473510742188,108.62507629394531,959.5834350585938,307.1833190917969,0,person,0.6450527310371399
data/expw_raw/origin/astound_teacher_946.jpg,817.09423828125,111.90390014648438,872.1600952148438,223.0001220703125,0,person,0.5808037519454956
data/expw_raw/origin/astound_teacher_946.jpg,628.6132202148438,129.11402893066406,816.9085693359375,364.9550476074219,0,person,0.47698721289634705
data/expw_raw/origin/astound_teacher_946.jpg,803.0863037109375,425.9995422363281,871.12646484375,458.2614440917969,65,remote,0.38372790813446045
data/expw_raw/origin/astound_teacher_946.jpg,856.8845825195312,139.0696258544922,900.1091918945312,204.4756317138672,0,person,0.32518044114112854
data/expw_raw/origin/astound_wife_562.jpg,19.019081115722656,127.4670639038086,605.7761840820312,493.3310241699219,0,person,0.8822326064109802
data/expw_raw/origin/astound_wife_802.jpg,392.1074523925781,272.4102783203125,526.970458984375,593.6228637695312,0,person,0.9004102349281311
data/expw_raw/origin/astound_woman_193.jpg,105.85265350341797,26.766185760498047,298.25628662109375,579.021728515625,0,person,0.8079314231872559
data/expw_raw/origin/astound_woman_4.jpg,0.0,40.586517333984375,864.0,1285.392578125,0,person,0.860196053981781
data/expw_raw/origin/astound_woman_619.jpg,7.461604595184326,23.695219039916992,296.47406005859375,440.96441650390625,0,person,0.9225360155105591
data/expw_raw/origin/astound_woman_619.jpg,362.98260498046875,113.4864730834961,595.4031982421875,442.50799560546875,0,person,0.88393634557724
data/expw_raw/origin/astound_woman_619.jpg,302.6258850097656,97.04417419433594,447.5310974121094,440.793212890625,0,person,0.8323801159858704
data/expw_raw/origin/astound_woman_92.jpg,281.79315185546875,1.871490478515625,378.8820495605469,321.2658386230469,0,person,0.9005087018013
data/expw_raw/origin/astound_woman_92.jpg,67.05693054199219,5.577115058898926,147.31231689453125,320.89715576171875,0,person,0.8805544376373291
data/expw_raw/origin/astound_woman_92.jpg,16.573394775390625,1.253793716430664,80.03276062011719,181.2912139892578,0,person,0.8296558260917664
data/expw_raw/origin/astound_woman_92.jpg,219.36019897460938,3.4057559967041016,273.0652770996094,222.58145141601562,0,person,0.7184863686561584
data/expw_raw/origin/astound_worker_344.jpg,107.16768646240234,251.97203063964844,151.1507568359375,350.7081298828125,27,tie,0.8982837200164795
data/expw_raw/origin/astound_worker_344.jpg,19.042896270751953,49.592689514160156,229.4476318359375,349.7970886230469,0,person,0.8968901038169861
data/expw_raw/origin/astound_worker_657.jpg,165.36700439453125,246.17454528808594,253.64698791503906,337.6918640136719,73,book,0.4231763184070587
data/expw_raw/origin/astound_worker_657.jpg,23.999059677124023,19.502578735351562,125.07353973388672,126.0904541015625,74,clock,0.38194286823272705
data/expw_raw/origin/astound_worker_970.jpg,104.97293853759766,232.46127319335938,204.9711151123047,318.3109130859375,79,toothbrush,0.32465556263923645
data/expw_raw/origin/astound_yang_283.jpg,61.249507904052734,78.04710388183594,740.4829711914062,1020.3619384765625,0,person,0.6056095361709595
data/expw_raw/origin/astound_yang_482.jpg,0.0,15.3810396194458,155.37547302246094,288.4673156738281,41,cup,0.7820104360580444
